00:00:00,G
00:00:00,D
00:00:00,G
00:00:00,G
00:00:00,G
00:00:00,G
00:00:00,G
00:00:00,G
00:00:01,G
00:00:01,G
00:00:01,G
00:00:01,G
00:00:01,G
00:00:01,G
00:00:02,G
00:00:02,G
00:00:03,G
00:00:03,G
00:00:03,G
00:00:03,G
00:00:03,G
00:00:03,G
00:00:03,G
00:00:04,G
00:00:04,G
00:00:04,G
00:00:04,G
00:00:05,G
00:00:05,G
00:00:05,G
00:00:06,G
00:00:06,G
00:00:07,G
00:00:07,G
00:00:07,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:08,G
00:00:09,G
00:00:09,G
00:00:09,G
00:00:10,G
00:00:10,G
00:00:10,G
00:00:11,G
00:00:11,G
00:00:11,G
00:00:11,G
00:00:11,G
00:00:11,G
00:00:12,G
00:00:12,G
00:00:13,G
00:00:13,G
00:00:13,G
00:00:13,G
00:00:13,D
00:00:13,G
00:00:14,G
00:00:14,G
00:00:14,G
00:00:14,G
00:00:14,G
00:00:15,G
00:00:15,G
00:00:15,G
00:00:15,G
00:00:15,G
00:00:16,G
00:00:16,G
00:00:16,G
00:00:16,G
00:00:16,G
00:00:16,G
00:00:16,G
00:00:17,G
00:00:17,G
00:00:17,G
00:00:17,G
00:00:17,G
00:00:17,G
00:00:17,G
00:00:18,G
00:00:18,G
00:00:18,G
00:00:18,G
00:00:18,G
00:00:18,G
00:00:19,G
00:00:19,G
00:00:19,G
00:00:19,G
00:00:20,G
00:00:20,G
00:00:20,G
00:00:21,G
00:00:21,G
00:00:21,G
00:00:22,G
00:00:22,D
00:00:22,G
00:00:22,G
00:00:22,G
00:00:22,G
00:00:22,G
00:00:23,G
00:00:23,G
00:00:23,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:24,G
00:00:25,G
00:00:25,G
00:00:25,G
00:00:25,G
00:00:26,G
00:00:26,G
00:00:26,G
00:00:27,G
00:00:27,G
00:00:27,G
00:00:27,G
00:00:27,G
00:00:27,G
00:00:27,G
00:00:28,G
00:00:28,G
00:00:28,G
00:00:28,G
00:00:28,G
00:00:28,G
00:00:29,G
00:00:29,G
00:00:29,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:30,G
00:00:31,G
00:00:31,G
00:00:31,G
00:00:31,G
00:00:31,G
00:00:32,G
00:00:32,G
00:00:32,G
00:00:32,G
00:00:32,G
00:00:32,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:33,G
00:00:34,G
00:00:34,G
00:00:34,G
00:00:34,G
00:00:34,G
00:00:35,G
00:00:35,G
00:00:35,G
00:00:35,G
00:00:36,G
00:00:36,G
00:00:36,G
00:00:37,G
00:00:37,G
00:00:37,G
00:00:37,D
00:00:38,G
00:00:38,G
00:00:38,G
00:00:38,G
00:00:38,G
00:00:38,G
00:00:38,G
00:00:38,G
00:00:39,G
00:00:39,G
00:00:39,G
00:00:39,G
00:00:39,G
00:00:40,G
00:00:40,G
00:00:40,G
00:00:40,G
00:00:40,G
00:00:40,G
00:00:41,G
00:00:41,G
00:00:41,G
00:00:41,G
00:00:41,G
00:00:42,G
00:00:42,G
00:00:42,G
00:00:42,G
00:00:42,G
00:00:42,G
00:00:43,G
00:00:43,G
00:00:43,G
00:00:43,D
00:00:44,G
00:00:44,G
00:00:44,G
00:00:44,G
00:00:44,G
00:00:45,G
00:00:45,G
00:00:45,G
00:00:45,G
00:00:46,G
00:00:46,G
00:00:46,G
00:00:46,G
00:00:46,G
00:00:47,G
00:00:47,G
00:00:47,G
00:00:48,G
00:00:48,G
00:00:48,G
00:00:48,G
00:00:48,G
00:00:49,G
00:00:49,G
00:00:49,G
00:00:49,G
00:00:49,G
00:00:49,G
00:00:49,G
00:00:50,G
00:00:50,G
00:00:50,G
00:00:50,G
00:00:51,G
00:00:51,G
00:00:51,G
00:00:52,G
00:00:52,G
00:00:52,G
00:00:52,G
00:00:52,G
00:00:53,G
00:00:53,G
00:00:53,G
00:00:53,G
00:00:53,G
00:00:53,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:54,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:55,G
00:00:56,G
00:00:56,G
00:00:56,G
00:00:56,G
00:00:56,G
00:00:57,G
00:00:57,G
00:00:57,G
00:00:58,G
00:00:58,G
00:00:58,G
00:00:58,G
00:00:59,G
00:00:59,G
00:00:59,G
00:00:59,G
00:00:59,G
00:00:59,G
00:01:00,G
00:01:00,G
00:01:00,G
00:01:00,G
00:01:00,G
00:01:00,G
00:01:01,G
00:01:01,G
00:01:01,G
00:01:01,G
00:01:01,G
00:01:01,G
00:01:01,G
00:01:02,G
00:01:02,G
00:01:02,G
00:01:02,D
00:01:03,G
00:01:03,G
00:01:03,G
00:01:03,G
00:01:03,G
00:01:03,G
00:01:04,G
00:01:04,G
00:01:04,G
00:01:04,G
00:01:04,G
00:01:04,G
00:01:04,G
00:01:05,G
00:01:05,G
00:01:05,G
00:01:05,G
00:01:05,G
00:01:05,G
00:01:05,G
00:01:05,G
