00:00:02,B
00:00:09,B
00:00:21,B
00:00:33,B
00:01:06,B
00:01:15,B
00:01:20,B
00:01:35,B
00:02:07,B
00:02:09,B
00:02:11,B
00:02:33,B
00:02:36,B
00:02:42,B
00:02:44,B
00:02:51,B
00:02:56,B
00:03:10,B
00:03:12,B
00:03:14,B
00:03:33,B
00:03:38,B
00:03:40,B
00:03:44,B
00:03:53,B
00:04:21,B
00:04:36,B
00:04:44,B
00:04:48,B
00:04:52,B
00:04:55,B
00:05:12,B
00:05:22,B
00:05:33,B
00:05:36,B
00:06:31,B
00:06:44,B
00:07:02,B
00:07:10,B
00:07:19,B
00:07:40,B
00:07:52,B
00:08:00,B
00:08:14,B
00:08:17,B
00:08:42,B
00:08:43,B
00:08:56,B
00:08:59,B
00:09:07,B
00:09:17,B
00:09:19,B
00:09:36,B
00:09:37,B
00:09:42,B
00:09:44,B
00:09:46,B
00:09:47,B
00:09:51,B
00:09:55,B
