22:33:26,A,1
22:33:27,A,2
22:33:28,A,3
22:33:29,A,4
22:33:30,A,5
22:33:31,A,6
22:33:32,A,7
22:33:33,A,8
22:33:34,A,9
22:33:35,A,10
22:33:36,A,11
22:33:37,A,12
22:33:38,A,13
22:33:39,A,14
22:33:40,A,15
22:33:41,A,16
22:33:42,A,17
22:33:43,A,18
22:33:44,A,19
22:33:45,A,20
22:33:46,A,21
22:33:47,A,22
22:33:48,A,23
22:33:49,A,24
22:33:50,A,25
22:33:51,A,26
22:33:52,A,27
22:33:53,A,28
22:33:54,A,29
22:33:55,A,30
22:33:56,A,31
22:33:57,A,32
22:33:58,B,33
22:33:59,B,34
22:34:00,B,35
22:34:01,B,36
22:34:02,B,37
22:34:03,B,38
22:34:04,B,39
22:34:05,B,40
22:34:06,B,41
22:34:07,B,42
22:34:08,B,43
22:34:09,B,44
22:34:10,B,45
22:34:11,B,46
22:34:12,B,47
22:34:13,B,48
22:34:14,B,49
22:34:15,B,50
22:34:16,B,51
22:34:17,B,52
22:34:18,B,53
22:34:19,B,54
22:34:20,B,55
22:34:21,B,56
22:34:22,B,57
22:34:23,B,58
22:34:24,B,59
22:34:25,B,60
22:34:26,B,61
22:34:27,B,62
22:34:28,B,63
22:34:29,B,64
22:34:30,C,65
22:34:31,C,66
22:34:32,C,67
22:34:33,C,68
22:34:34,C,69
22:34:35,C,70
22:34:36,C,71
22:34:37,C,72
22:34:38,C,73
22:34:39,C,74
22:34:40,C,75
22:34:41,C,76
22:34:42,C,77
22:34:43,C,78
22:34:44,C,79
22:34:45,C,80
22:34:46,C,81
22:34:47,C,82
22:34:48,C,83
22:34:49,C,84
22:34:50,C,85
22:34:51,C,86
22:34:52,C,87
22:34:53,C,88
22:34:54,C,89
22:34:55,C,90
22:34:56,C,91
22:34:57,C,92
22:34:58,C,93
22:34:59,C,94
22:35:00,C,95
22:35:01,C,96
22:35:02,D,97
22:35:03,D,98
22:35:04,D,99
22:35:05,D,100
22:35:06,D,101
22:35:07,D,102
22:35:08,D,103
22:35:09,D,104
22:35:10,D,105
22:35:11,D,106
22:35:12,D,107
22:35:13,D,108
22:35:14,D,109
22:35:15,D,110
22:35:16,D,111
22:35:17,D,112
22:35:18,D,113
22:35:19,D,114
22:35:20,D,115
22:35:21,D,116
22:35:22,D,117
22:35:23,D,118
22:35:24,D,119
22:35:25,D,120
22:35:26,D,121
22:35:27,D,122
22:35:28,D,123
22:35:29,D,124
22:35:30,D,125
22:35:31,D,126
22:35:32,D,127
22:35:33,D,128
