eventtype_identifier;date;id;eventtype;timestamp
eventA;2024-02-08 15:45:30;1;A;1
eventA;2024-02-08 15:45:31;2;A;2
eventA;2024-02-08 15:45:32;3;A;3
eventA;2024-02-08 15:45:33;4;A;4
eventA;2024-02-08 15:45:34;5;A;5
eventA;2024-02-08 15:45:35;6;A;6
eventA;2024-02-08 15:45:36;7;A;7
eventA;2024-02-08 15:45:37;8;A;8
eventA;2024-02-08 15:45:38;9;A;9
eventA;2024-02-08 15:45:39;10;A;10
eventA;2024-02-08 15:45:40;11;A;11
eventA;2024-02-08 15:45:41;12;A;12
eventA;2024-02-08 15:45:42;13;A;13
eventA;2024-02-08 15:45:43;14;A;14
eventA;2024-02-08 15:45:44;15;A;15
eventA;2024-02-08 15:45:45;16;A;16
eventB;2024-02-08 15:45:46;17;B;17
eventB;2024-02-08 15:45:47;18;B;18
eventB;2024-02-08 15:45:48;19;B;19
eventB;2024-02-08 15:45:49;20;B;20
eventB;2024-02-08 15:45:50;21;B;21
eventB;2024-02-08 15:45:51;22;B;22
eventB;2024-02-08 15:45:52;23;B;23
eventB;2024-02-08 15:45:53;24;B;24
eventB;2024-02-08 15:45:54;25;B;25
eventB;2024-02-08 15:45:55;26;B;26
eventB;2024-02-08 15:45:56;27;B;27
eventB;2024-02-08 15:45:57;28;B;28
eventB;2024-02-08 15:45:58;29;B;29
eventB;2024-02-08 15:45:59;30;B;30
eventB;2024-02-08 15:46:00;31;B;31
eventB;2024-02-08 15:46:01;32;B;32
eventC;2024-02-08 15:46:02;33;C;33
eventC;2024-02-08 15:46:03;34;C;34
eventC;2024-02-08 15:46:04;35;C;35
eventC;2024-02-08 15:46:05;36;C;36
eventC;2024-02-08 15:46:06;37;C;37
eventC;2024-02-08 15:46:07;38;C;38
eventC;2024-02-08 15:46:08;39;C;39
eventC;2024-02-08 15:46:09;40;C;40
eventC;2024-02-08 15:46:10;41;C;41
eventC;2024-02-08 15:46:11;42;C;42
eventC;2024-02-08 15:46:12;43;C;43
eventC;2024-02-08 15:46:13;44;C;44
eventC;2024-02-08 15:46:14;45;C;45
eventC;2024-02-08 15:46:15;46;C;46
eventC;2024-02-08 15:46:16;47;C;47
eventC;2024-02-08 15:46:17;48;C;48
eventD;2024-02-08 15:46:18;49;D;49
eventD;2024-02-08 15:46:19;50;D;50
eventD;2024-02-08 15:46:20;51;D;51
eventD;2024-02-08 15:46:21;52;D;52
eventD;2024-02-08 15:46:22;53;D;53
eventD;2024-02-08 15:46:23;54;D;54
eventD;2024-02-08 15:46:24;55;D;55
eventD;2024-02-08 15:46:25;56;D;56
eventD;2024-02-08 15:46:26;57;D;57
eventD;2024-02-08 15:46:27;58;D;58
eventD;2024-02-08 15:46:28;59;D;59
eventD;2024-02-08 15:46:29;60;D;60
eventD;2024-02-08 15:46:30;61;D;61
eventD;2024-02-08 15:46:31;62;D;62
eventD;2024-02-08 15:46:32;63;D;63
eventD;2024-02-08 15:46:33;64;D;64
